seed,effect_size,n_samples,imbalance_ratio,embedding_dim,n_flagged_methods,any_false_positive,false_positive_1of12,false_positive_11of12,false_positive_12of12
640195,0.2,1000,0.9,128,5,1,0,0,0
722053,0.2,1000,0.9,128,5,1,0,0,0
357763,0.2,1000,0.9,128,4,1,0,0,0
583848,0.2,1000,0.9,128,4,1,0,0,0
741914,0.2,1000,0.9,128,5,1,0,0,0
712747,0.2,1000,0.9,128,4,1,0,0,0
651675,0.2,1000,0.9,128,4,1,0,0,0
713652,0.2,1000,0.9,128,4,1,0,0,0
733403,0.2,1000,0.9,128,5,1,0,0,0
143820,0.2,1000,0.9,128,5,1,0,0,0
640195,0.2,1000,0.9,256,6,1,0,0,0
722053,0.2,1000,0.9,256,5,1,0,0,0
357763,0.2,1000,0.9,256,6,1,0,0,0
583848,0.2,1000,0.9,256,5,1,0,0,0
741914,0.2,1000,0.9,256,6,1,0,0,0
712747,0.2,1000,0.9,256,6,1,0,0,0
651675,0.2,1000,0.9,256,6,1,0,0,0
713652,0.2,1000,0.9,256,6,1,0,0,0
733403,0.2,1000,0.9,256,7,1,0,0,0
143820,0.2,1000,0.9,256,6,1,0,0,0
640195,0.2,1000,0.9,512,6,1,0,0,0
722053,0.2,1000,0.9,512,6,1,0,0,0
357763,0.2,1000,0.9,512,7,1,0,0,0
583848,0.2,1000,0.9,512,6,1,0,0,0
741914,0.2,1000,0.9,512,7,1,0,0,0
712747,0.2,1000,0.9,512,6,1,0,0,0
651675,0.2,1000,0.9,512,6,1,0,0,0
713652,0.2,1000,0.9,512,6,1,0,0,0
733403,0.2,1000,0.9,512,6,1,0,0,0
143820,0.2,1000,0.9,512,6,1,0,0,0
640195,0.2,5000,0.5,128,2,1,0,0,0
722053,0.2,5000,0.5,128,2,1,0,0,0
357763,0.2,5000,0.5,128,2,1,0,0,0
583848,0.2,5000,0.5,128,2,1,0,0,0
741914,0.2,5000,0.5,128,2,1,0,0,0
712747,0.2,5000,0.5,128,3,1,0,0,0
651675,0.2,5000,0.5,128,2,1,0,0,0
713652,0.2,5000,0.5,128,2,1,0,0,0
733403,0.2,5000,0.5,128,2,1,0,0,0
143820,0.2,5000,0.5,128,2,1,0,0,0
640195,0.2,5000,0.5,256,3,1,0,0,0
722053,0.2,5000,0.5,256,2,1,0,0,0
357763,0.2,5000,0.5,256,2,1,0,0,0
583848,0.2,5000,0.5,256,2,1,0,0,0
741914,0.2,5000,0.5,256,2,1,0,0,0
712747,0.2,5000,0.5,256,2,1,0,0,0
651675,0.2,5000,0.5,256,2,1,0,0,0
713652,0.2,5000,0.5,256,2,1,0,0,0
733403,0.2,5000,0.5,256,2,1,0,0,0
143820,0.2,5000,0.5,256,2,1,0,0,0
640195,0.2,5000,0.5,512,3,1,0,0,0
722053,0.2,5000,0.5,512,3,1,0,0,0
357763,0.2,5000,0.5,512,3,1,0,0,0
583848,0.2,5000,0.5,512,3,1,0,0,0
741914,0.2,5000,0.5,512,3,1,0,0,0
712747,0.2,5000,0.5,512,3,1,0,0,0
651675,0.2,5000,0.5,512,4,1,0,0,0
713652,0.2,5000,0.5,512,3,1,0,0,0
733403,0.2,5000,0.5,512,3,1,0,0,0
143820,0.2,5000,0.5,512,3,1,0,0,0
640195,0.2,5000,0.9,128,3,1,0,0,0
722053,0.2,5000,0.9,128,3,1,0,0,0
357763,0.2,5000,0.9,128,3,1,0,0,0
583848,0.2,5000,0.9,128,3,1,0,0,0
741914,0.2,5000,0.9,128,3,1,0,0,0
712747,0.2,5000,0.9,128,3,1,0,0,0
651675,0.2,5000,0.9,128,2,1,0,0,0
713652,0.2,5000,0.9,128,3,1,0,0,0
733403,0.2,5000,0.9,128,2,1,0,0,0
143820,0.2,5000,0.9,128,3,1,0,0,0
640195,0.2,5000,0.9,256,3,1,0,0,0
722053,0.2,5000,0.9,256,3,1,0,0,0
357763,0.2,5000,0.9,256,3,1,0,0,0
583848,0.2,5000,0.9,256,3,1,0,0,0
741914,0.2,5000,0.9,256,3,1,0,0,0
712747,0.2,5000,0.9,256,3,1,0,0,0
651675,0.2,5000,0.9,256,3,1,0,0,0
713652,0.2,5000,0.9,256,4,1,0,0,0
733403,0.2,5000,0.9,256,3,1,0,0,0
143820,0.2,5000,0.9,256,3,1,0,0,0
640195,0.2,5000,0.9,512,4,1,0,0,0
722053,0.2,5000,0.9,512,4,1,0,0,0
357763,0.2,5000,0.9,512,4,1,0,0,0
583848,0.2,5000,0.9,512,4,1,0,0,0
741914,0.2,5000,0.9,512,4,1,0,0,0
712747,0.2,5000,0.9,512,4,1,0,0,0
651675,0.2,5000,0.9,512,4,1,0,0,0
713652,0.2,5000,0.9,512,4,1,0,0,0
733403,0.2,5000,0.9,512,4,1,0,0,0
143820,0.2,5000,0.9,512,4,1,0,0,0
640195,0.5,200,0.5,128,5,1,0,0,0
722053,0.5,200,0.5,128,5,1,0,0,0
357763,0.5,200,0.5,128,5,1,0,0,0
583848,0.5,200,0.5,128,5,1,0,0,0
741914,0.5,200,0.5,128,5,1,0,0,0
712747,0.5,200,0.5,128,5,1,0,0,0
651675,0.5,200,0.5,128,5,1,0,0,0
713652,0.5,200,0.5,128,6,1,0,0,0
733403,0.5,200,0.5,128,5,1,0,0,0
143820,0.5,200,0.5,128,5,1,0,0,0
640195,0.5,200,0.5,256,5,1,0,0,0
722053,0.5,200,0.5,256,5,1,0,0,0
357763,0.5,200,0.5,256,5,1,0,0,0
583848,0.5,200,0.5,256,5,1,0,0,0
741914,0.5,200,0.5,256,5,1,0,0,0
712747,0.5,200,0.5,256,6,1,0,0,0
651675,0.5,200,0.5,256,5,1,0,0,0
713652,0.5,200,0.5,256,5,1,0,0,0
733403,0.5,200,0.5,256,5,1,0,0,0
143820,0.5,200,0.5,256,6,1,0,0,0
640195,0.5,200,0.5,512,5,1,0,0,0
722053,0.5,200,0.5,512,5,1,0,0,0
357763,0.5,200,0.5,512,6,1,0,0,0
583848,0.5,200,0.5,512,5,1,0,0,0
741914,0.5,200,0.5,512,5,1,0,0,0
712747,0.5,200,0.5,512,5,1,0,0,0
651675,0.5,200,0.5,512,5,1,0,0,0
713652,0.5,200,0.5,512,5,1,0,0,0
733403,0.5,200,0.5,512,5,1,0,0,0
143820,0.5,200,0.5,512,5,1,0,0,0
640195,0.5,200,0.9,128,5,1,0,0,0
722053,0.5,200,0.9,128,5,1,0,0,0
357763,0.5,200,0.9,128,5,1,0,0,0
583848,0.5,200,0.9,128,6,1,0,0,0
741914,0.5,200,0.9,128,7,1,0,0,0
712747,0.5,200,0.9,128,5,1,0,0,0
651675,0.5,200,0.9,128,7,1,0,0,0
713652,0.5,200,0.9,128,5,1,0,0,0
733403,0.5,200,0.9,128,6,1,0,0,0
143820,0.5,200,0.9,128,7,1,0,0,0
640195,0.5,200,0.9,256,6,1,0,0,0
722053,0.5,200,0.9,256,5,1,0,0,0
357763,0.5,200,0.9,256,6,1,0,0,0
583848,0.5,200,0.9,256,6,1,0,0,0
741914,0.5,200,0.9,256,6,1,0,0,0
712747,0.5,200,0.9,256,6,1,0,0,0
651675,0.5,200,0.9,256,7,1,0,0,0
713652,0.5,200,0.9,256,5,1,0,0,0
733403,0.5,200,0.9,256,6,1,0,0,0
143820,0.5,200,0.9,256,6,1,0,0,0
640195,0.5,200,0.9,512,5,1,0,0,0
722053,0.5,200,0.9,512,5,1,0,0,0
357763,0.5,200,0.9,512,5,1,0,0,0
583848,0.5,200,0.9,512,6,1,0,0,0
741914,0.5,200,0.9,512,6,1,0,0,0
712747,0.5,200,0.9,512,5,1,0,0,0
651675,0.5,200,0.9,512,6,1,0,0,0
713652,0.5,200,0.9,512,5,1,0,0,0
733403,0.5,200,0.9,512,6,1,0,0,0
143820,0.5,200,0.9,512,6,1,0,0,0
640195,0.5,1000,0.5,128,3,1,0,0,0
722053,0.5,1000,0.5,128,3,1,0,0,0
357763,0.5,1000,0.5,128,3,1,0,0,0
583848,0.5,1000,0.5,128,3,1,0,0,0
741914,0.5,1000,0.5,128,3,1,0,0,0
712747,0.5,1000,0.5,128,3,1,0,0,0
651675,0.5,1000,0.5,128,3,1,0,0,0
713652,0.5,1000,0.5,128,3,1,0,0,0
733403,0.5,1000,0.5,128,3,1,0,0,0
143820,0.5,1000,0.5,128,3,1,0,0,0
640195,0.5,1000,0.5,256,4,1,0,0,0
722053,0.5,1000,0.5,256,5,1,0,0,0
357763,0.5,1000,0.5,256,4,1,0,0,0
583848,0.5,1000,0.5,256,5,1,0,0,0
741914,0.5,1000,0.5,256,4,1,0,0,0
712747,0.5,1000,0.5,256,4,1,0,0,0
651675,0.5,1000,0.5,256,4,1,0,0,0
713652,0.5,1000,0.5,256,4,1,0,0,0
733403,0.5,1000,0.5,256,4,1,0,0,0
143820,0.5,1000,0.5,256,4,1,0,0,0
640195,0.5,1000,0.5,512,5,1,0,0,0
722053,0.5,1000,0.5,512,5,1,0,0,0
357763,0.5,1000,0.5,512,5,1,0,0,0
583848,0.5,1000,0.5,512,5,1,0,0,0
741914,0.5,1000,0.5,512,5,1,0,0,0
712747,0.5,1000,0.5,512,5,1,0,0,0
651675,0.5,1000,0.5,512,5,1,0,0,0
713652,0.5,1000,0.5,512,5,1,0,0,0
733403,0.5,1000,0.5,512,5,1,0,0,0
143820,0.5,1000,0.5,512,5,1,0,0,0
640195,0.5,1000,0.9,128,5,1,0,0,0
722053,0.5,1000,0.9,128,5,1,0,0,0
357763,0.5,1000,0.9,128,4,1,0,0,0
583848,0.5,1000,0.9,128,4,1,0,0,0
741914,0.5,1000,0.9,128,5,1,0,0,0
712747,0.5,1000,0.9,128,4,1,0,0,0
651675,0.5,1000,0.9,128,4,1,0,0,0
713652,0.5,1000,0.9,128,4,1,0,0,0
733403,0.5,1000,0.9,128,5,1,0,0,0
143820,0.5,1000,0.9,128,5,1,0,0,0
640195,0.5,1000,0.9,256,6,1,0,0,0
722053,0.5,1000,0.9,256,5,1,0,0,0
357763,0.5,1000,0.9,256,6,1,0,0,0
583848,0.5,1000,0.9,256,5,1,0,0,0
741914,0.5,1000,0.9,256,6,1,0,0,0
712747,0.5,1000,0.9,256,6,1,0,0,0
651675,0.5,1000,0.9,256,6,1,0,0,0
713652,0.5,1000,0.9,256,6,1,0,0,0
733403,0.5,1000,0.9,256,7,1,0,0,0
143820,0.5,1000,0.9,256,6,1,0,0,0
640195,0.5,1000,0.9,512,6,1,0,0,0
722053,0.5,1000,0.9,512,6,1,0,0,0
357763,0.5,1000,0.9,512,7,1,0,0,0
583848,0.5,1000,0.9,512,6,1,0,0,0
741914,0.5,1000,0.9,512,7,1,0,0,0
712747,0.5,1000,0.9,512,6,1,0,0,0
651675,0.5,1000,0.9,512,6,1,0,0,0
713652,0.5,1000,0.9,512,6,1,0,0,0
733403,0.5,1000,0.9,512,6,1,0,0,0
143820,0.5,1000,0.9,512,6,1,0,0,0
640195,0.5,5000,0.5,128,2,1,0,0,0
722053,0.5,5000,0.5,128,2,1,0,0,0
357763,0.5,5000,0.5,128,2,1,0,0,0
583848,0.5,5000,0.5,128,2,1,0,0,0
741914,0.5,5000,0.5,128,2,1,0,0,0
712747,0.5,5000,0.5,128,3,1,0,0,0
651675,0.5,5000,0.5,128,2,1,0,0,0
713652,0.5,5000,0.5,128,2,1,0,0,0
733403,0.5,5000,0.5,128,2,1,0,0,0
143820,0.5,5000,0.5,128,2,1,0,0,0
640195,0.5,5000,0.5,256,3,1,0,0,0
722053,0.5,5000,0.5,256,2,1,0,0,0
357763,0.5,5000,0.5,256,2,1,0,0,0
583848,0.5,5000,0.5,256,2,1,0,0,0
741914,0.5,5000,0.5,256,2,1,0,0,0
712747,0.5,5000,0.5,256,2,1,0,0,0
651675,0.5,5000,0.5,256,2,1,0,0,0
713652,0.5,5000,0.5,256,2,1,0,0,0
733403,0.5,5000,0.5,256,2,1,0,0,0
143820,0.5,5000,0.5,256,2,1,0,0,0
640195,0.5,5000,0.5,512,3,1,0,0,0
722053,0.5,5000,0.5,512,3,1,0,0,0
357763,0.5,5000,0.5,512,3,1,0,0,0
583848,0.5,5000,0.5,512,3,1,0,0,0
741914,0.5,5000,0.5,512,3,1,0,0,0
712747,0.5,5000,0.5,512,3,1,0,0,0
651675,0.5,5000,0.5,512,4,1,0,0,0
713652,0.5,5000,0.5,512,3,1,0,0,0
733403,0.5,5000,0.5,512,3,1,0,0,0
143820,0.5,5000,0.5,512,3,1,0,0,0
640195,0.5,5000,0.9,128,3,1,0,0,0
722053,0.5,5000,0.9,128,3,1,0,0,0
357763,0.5,5000,0.9,128,3,1,0,0,0
583848,0.5,5000,0.9,128,3,1,0,0,0
741914,0.5,5000,0.9,128,3,1,0,0,0
712747,0.5,5000,0.9,128,3,1,0,0,0
651675,0.5,5000,0.9,128,2,1,0,0,0
713652,0.5,5000,0.9,128,3,1,0,0,0
733403,0.5,5000,0.9,128,2,1,0,0,0
143820,0.5,5000,0.9,128,3,1,0,0,0
640195,0.5,5000,0.9,256,3,1,0,0,0
722053,0.5,5000,0.9,256,3,1,0,0,0
357763,0.5,5000,0.9,256,3,1,0,0,0
583848,0.5,5000,0.9,256,3,1,0,0,0
741914,0.5,5000,0.9,256,3,1,0,0,0
712747,0.5,5000,0.9,256,3,1,0,0,0
651675,0.5,5000,0.9,256,3,1,0,0,0
713652,0.5,5000,0.9,256,4,1,0,0,0
733403,0.5,5000,0.9,256,3,1,0,0,0
143820,0.5,5000,0.9,256,3,1,0,0,0
640195,0.5,5000,0.9,512,4,1,0,0,0
722053,0.5,5000,0.9,512,4,1,0,0,0
357763,0.5,5000,0.9,512,4,1,0,0,0
583848,0.5,5000,0.9,512,4,1,0,0,0
741914,0.5,5000,0.9,512,4,1,0,0,0
712747,0.5,5000,0.9,512,4,1,0,0,0
651675,0.5,5000,0.9,512,4,1,0,0,0
713652,0.5,5000,0.9,512,4,1,0,0,0
733403,0.5,5000,0.9,512,4,1,0,0,0
143820,0.5,5000,0.9,512,4,1,0,0,0
640195,0.8,200,0.5,128,5,1,0,0,0
722053,0.8,200,0.5,128,5,1,0,0,0
357763,0.8,200,0.5,128,5,1,0,0,0
583848,0.8,200,0.5,128,5,1,0,0,0
741914,0.8,200,0.5,128,5,1,0,0,0
712747,0.8,200,0.5,128,5,1,0,0,0
651675,0.8,200,0.5,128,5,1,0,0,0
713652,0.8,200,0.5,128,6,1,0,0,0
733403,0.8,200,0.5,128,5,1,0,0,0
143820,0.8,200,0.5,128,5,1,0,0,0
640195,0.8,200,0.5,256,5,1,0,0,0
722053,0.8,200,0.5,256,5,1,0,0,0
357763,0.8,200,0.5,256,5,1,0,0,0
583848,0.8,200,0.5,256,5,1,0,0,0
741914,0.8,200,0.5,256,5,1,0,0,0
712747,0.8,200,0.5,256,6,1,0,0,0
651675,0.8,200,0.5,256,5,1,0,0,0
713652,0.8,200,0.5,256,5,1,0,0,0
733403,0.8,200,0.5,256,5,1,0,0,0
143820,0.8,200,0.5,256,6,1,0,0,0
640195,0.8,200,0.5,512,5,1,0,0,0
722053,0.8,200,0.5,512,5,1,0,0,0
357763,0.8,200,0.5,512,6,1,0,0,0
583848,0.8,200,0.5,512,5,1,0,0,0
741914,0.8,200,0.5,512,5,1,0,0,0
712747,0.8,200,0.5,512,5,1,0,0,0
651675,0.8,200,0.5,512,5,1,0,0,0
713652,0.8,200,0.5,512,5,1,0,0,0
733403,0.8,200,0.5,512,5,1,0,0,0
143820,0.8,200,0.5,512,5,1,0,0,0
640195,0.8,200,0.9,128,5,1,0,0,0
722053,0.8,200,0.9,128,5,1,0,0,0
357763,0.8,200,0.9,128,5,1,0,0,0
583848,0.8,200,0.9,128,6,1,0,0,0
741914,0.8,200,0.9,128,7,1,0,0,0
712747,0.8,200,0.9,128,5,1,0,0,0
651675,0.8,200,0.9,128,7,1,0,0,0
713652,0.8,200,0.9,128,5,1,0,0,0
733403,0.8,200,0.9,128,6,1,0,0,0
143820,0.8,200,0.9,128,7,1,0,0,0
640195,0.8,200,0.9,256,6,1,0,0,0
722053,0.8,200,0.9,256,5,1,0,0,0
357763,0.8,200,0.9,256,6,1,0,0,0
583848,0.8,200,0.9,256,6,1,0,0,0
741914,0.8,200,0.9,256,6,1,0,0,0
712747,0.8,200,0.9,256,6,1,0,0,0
651675,0.8,200,0.9,256,7,1,0,0,0
713652,0.8,200,0.9,256,5,1,0,0,0
733403,0.8,200,0.9,256,6,1,0,0,0
143820,0.8,200,0.9,256,6,1,0,0,0
640195,0.8,200,0.9,512,5,1,0,0,0
722053,0.8,200,0.9,512,5,1,0,0,0
357763,0.8,200,0.9,512,5,1,0,0,0
583848,0.8,200,0.9,512,6,1,0,0,0
741914,0.8,200,0.9,512,6,1,0,0,0
712747,0.8,200,0.9,512,5,1,0,0,0
651675,0.8,200,0.9,512,6,1,0,0,0
713652,0.8,200,0.9,512,5,1,0,0,0
733403,0.8,200,0.9,512,6,1,0,0,0
143820,0.8,200,0.9,512,6,1,0,0,0
640195,0.8,1000,0.5,128,3,1,0,0,0
722053,0.8,1000,0.5,128,3,1,0,0,0
357763,0.8,1000,0.5,128,3,1,0,0,0
583848,0.8,1000,0.5,128,3,1,0,0,0
741914,0.8,1000,0.5,128,3,1,0,0,0
712747,0.8,1000,0.5,128,3,1,0,0,0
651675,0.8,1000,0.5,128,3,1,0,0,0
713652,0.8,1000,0.5,128,3,1,0,0,0
733403,0.8,1000,0.5,128,3,1,0,0,0
143820,0.8,1000,0.5,128,3,1,0,0,0
640195,0.8,1000,0.5,256,4,1,0,0,0
722053,0.8,1000,0.5,256,5,1,0,0,0
357763,0.8,1000,0.5,256,4,1,0,0,0
583848,0.8,1000,0.5,256,5,1,0,0,0
741914,0.8,1000,0.5,256,4,1,0,0,0
712747,0.8,1000,0.5,256,4,1,0,0,0
651675,0.8,1000,0.5,256,4,1,0,0,0
713652,0.8,1000,0.5,256,4,1,0,0,0
733403,0.8,1000,0.5,256,4,1,0,0,0
143820,0.8,1000,0.5,256,4,1,0,0,0
640195,0.8,1000,0.5,512,5,1,0,0,0
722053,0.8,1000,0.5,512,5,1,0,0,0
357763,0.8,1000,0.5,512,5,1,0,0,0
583848,0.8,1000,0.5,512,5,1,0,0,0
741914,0.8,1000,0.5,512,5,1,0,0,0
712747,0.8,1000,0.5,512,5,1,0,0,0
651675,0.8,1000,0.5,512,5,1,0,0,0
713652,0.8,1000,0.5,512,5,1,0,0,0
733403,0.8,1000,0.5,512,5,1,0,0,0
143820,0.8,1000,0.5,512,5,1,0,0,0
640195,0.8,1000,0.9,128,5,1,0,0,0
722053,0.8,1000,0.9,128,5,1,0,0,0
357763,0.8,1000,0.9,128,4,1,0,0,0
583848,0.8,1000,0.9,128,4,1,0,0,0
741914,0.8,1000,0.9,128,5,1,0,0,0
712747,0.8,1000,0.9,128,4,1,0,0,0
651675,0.8,1000,0.9,128,4,1,0,0,0
713652,0.8,1000,0.9,128,4,1,0,0,0
733403,0.8,1000,0.9,128,5,1,0,0,0
143820,0.8,1000,0.9,128,5,1,0,0,0
640195,0.8,1000,0.9,256,6,1,0,0,0
722053,0.8,1000,0.9,256,5,1,0,0,0
357763,0.8,1000,0.9,256,6,1,0,0,0
583848,0.8,1000,0.9,256,5,1,0,0,0
741914,0.8,1000,0.9,256,6,1,0,0,0
712747,0.8,1000,0.9,256,6,1,0,0,0
651675,0.8,1000,0.9,256,6,1,0,0,0
713652,0.8,1000,0.9,256,6,1,0,0,0
733403,0.8,1000,0.9,256,7,1,0,0,0
143820,0.8,1000,0.9,256,6,1,0,0,0
640195,0.8,1000,0.9,512,6,1,0,0,0
722053,0.8,1000,0.9,512,6,1,0,0,0
357763,0.8,1000,0.9,512,7,1,0,0,0
583848,0.8,1000,0.9,512,6,1,0,0,0
741914,0.8,1000,0.9,512,7,1,0,0,0
712747,0.8,1000,0.9,512,6,1,0,0,0
651675,0.8,1000,0.9,512,6,1,0,0,0
713652,0.8,1000,0.9,512,6,1,0,0,0
733403,0.8,1000,0.9,512,6,1,0,0,0
143820,0.8,1000,0.9,512,6,1,0,0,0
640195,0.8,5000,0.5,128,2,1,0,0,0
722053,0.8,5000,0.5,128,2,1,0,0,0
357763,0.8,5000,0.5,128,2,1,0,0,0
583848,0.8,5000,0.5,128,2,1,0,0,0
741914,0.8,5000,0.5,128,2,1,0,0,0
712747,0.8,5000,0.5,128,3,1,0,0,0
651675,0.8,5000,0.5,128,2,1,0,0,0
713652,0.8,5000,0.5,128,2,1,0,0,0
733403,0.8,5000,0.5,128,2,1,0,0,0
143820,0.8,5000,0.5,128,2,1,0,0,0
640195,0.8,5000,0.5,256,3,1,0,0,0
722053,0.8,5000,0.5,256,2,1,0,0,0
357763,0.8,5000,0.5,256,2,1,0,0,0
583848,0.8,5000,0.5,256,2,1,0,0,0
741914,0.8,5000,0.5,256,2,1,0,0,0
712747,0.8,5000,0.5,256,2,1,0,0,0
651675,0.8,5000,0.5,256,2,1,0,0,0
713652,0.8,5000,0.5,256,2,1,0,0,0
733403,0.8,5000,0.5,256,2,1,0,0,0
143820,0.8,5000,0.5,256,2,1,0,0,0
640195,0.8,5000,0.5,512,3,1,0,0,0
722053,0.8,5000,0.5,512,3,1,0,0,0
357763,0.8,5000,0.5,512,3,1,0,0,0
583848,0.8,5000,0.5,512,3,1,0,0,0
741914,0.8,5000,0.5,512,3,1,0,0,0
712747,0.8,5000,0.5,512,3,1,0,0,0
651675,0.8,5000,0.5,512,4,1,0,0,0
713652,0.8,5000,0.5,512,3,1,0,0,0
733403,0.8,5000,0.5,512,3,1,0,0,0
143820,0.8,5000,0.5,512,3,1,0,0,0
640195,0.8,5000,0.9,128,3,1,0,0,0
722053,0.8,5000,0.9,128,3,1,0,0,0
357763,0.8,5000,0.9,128,3,1,0,0,0
583848,0.8,5000,0.9,128,3,1,0,0,0
741914,0.8,5000,0.9,128,3,1,0,0,0
712747,0.8,5000,0.9,128,3,1,0,0,0
651675,0.8,5000,0.9,128,2,1,0,0,0
713652,0.8,5000,0.9,128,3,1,0,0,0
733403,0.8,5000,0.9,128,2,1,0,0,0
143820,0.8,5000,0.9,128,3,1,0,0,0
640195,0.8,5000,0.9,256,3,1,0,0,0
722053,0.8,5000,0.9,256,3,1,0,0,0
357763,0.8,5000,0.9,256,3,1,0,0,0
583848,0.8,5000,0.9,256,3,1,0,0,0
741914,0.8,5000,0.9,256,3,1,0,0,0
712747,0.8,5000,0.9,256,3,1,0,0,0
651675,0.8,5000,0.9,256,3,1,0,0,0
713652,0.8,5000,0.9,256,4,1,0,0,0
733403,0.8,5000,0.9,256,3,1,0,0,0
143820,0.8,5000,0.9,256,3,1,0,0,0
640195,0.8,5000,0.9,512,4,1,0,0,0
722053,0.8,5000,0.9,512,4,1,0,0,0
357763,0.8,5000,0.9,512,4,1,0,0,0
583848,0.8,5000,0.9,512,4,1,0,0,0
741914,0.8,5000,0.9,512,4,1,0,0,0
712747,0.8,5000,0.9,512,4,1,0,0,0
651675,0.8,5000,0.9,512,4,1,0,0,0
713652,0.8,5000,0.9,512,4,1,0,0,0
733403,0.8,5000,0.9,512,4,1,0,0,0
